CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
725.0,France,Male,52,4.0,60500.99,1,1,0,194670.67,0.3107847690421518,0.2,0,260.0,0,0.5,0
629.0,Spain,Male,49,2.0,65196.18,1,0,1,72920.35,0.8940616156996545,0.3333333333333333,1,147.0,0,1.0,1
850.0,Germany,Male,49,3.0,58963.19,2,1,0,142365.36,0.4141651862139343,0.5,0,196.0,0,1.0,0
,France,Male,56,6.0,0.0,2,0,1,199099.87,0.0,0.2857142857142857,2,392.0,1,2.0,0
700.0,France,Female,37,10.0,106461.12,1,1,1,14383.11,7.4013004628023555,0.09090909090909091,1,407.0,0,0.5,0
850.0,France,Male,56,10.0,71173.53,1,1,0,37151.5,1.9157130744902766,0.09090909090909091,0,616.0,0,0.5,0
497.0,Spain,Male,55,4.0,81338.57,1,1,1,683.64,118.80487555503623,0.2,1,275.0,0,0.5,0
621.0,Spain,Male,35,10.0,0.0,1,1,0,169569.44,0.0,0.09090909090909091,0,385.0,1,0.5,0
597.0,France,Male,45,2.0,64686.3,1,0,1,182024.96,0.35536854193764456,0.3333333333333333,1,135.0,0,1.0,0
603.0,France,Female,58,0.0,135600.35,2,1,0,116496.67,1.1639747816415555,2.0,0,58.0,0,1.0,0
520.0,Germany,Male,49,8.0,92639.07,1,0,1,161558.87,0.5734039647345595,0.1111111111111111,1,441.0,0,1.0,0
692.0,Spain,Male,48,2.0,52432.16,1,1,1,88222.24,0.594312337656155,0.3333333333333333,1,144.0,0,0.5,0
618.0,France,Male,52,0.0,0.0,2,0,1,175264.58,0.0,2.0,2,52.0,1,2.0,0
675.0,France,Male,53,10.0,260000.0,2,1,0,96682.69,2.689181598261299,0.18181818181818182,0,583.0,0,1.0,0
705.0,Spain,Female,52,1.0,0.0,2,1,1,89376.02,0.0,1.0,2,104.0,1,1.0,0
537.0,Germany,Male,41,10.0,60626.6,2,1,0,46967.88,1.2907823222525212,0.18181818181818182,0,451.0,0,1.0,0
445.0,Germany,Male,53,5.0,75506.89,2,1,1,80540.91,0.9374857139593535,0.3333333333333333,2,318.0,0,1.0,0
585.0,Germany,Male,69,8.0,29014.12,2,0,0,34657.75,0.8371369423305802,0.2222222222222222,0,621.0,0,2.0,0
553.0,Spain,Male,50,7.0,53147.53,2,1,1,163587.01,0.32488646325607845,0.25,2,400.0,0,1.0,0
640.0,France,Female,62,1.0,108441.47,2,1,0,93817.38,1.1558659401281497,1.0,0,124.0,0,1.0,1
634.0,France,Male,45,4.0,0.0,1,0,0,18006.11,0.0,0.2,0,225.0,1,1.0,0
553.0,Spain,Female,66,7.0,0.0,2,1,0,189840.89,0.0,0.25,0,528.0,1,1.0,0
635.0,Germany,Female,56,1.0,143945.23,1,0,1,117131.83,1.2289059352531653,0.5,1,112.0,0,1.0,0
468.0,Germany,Male,47,0.0,0.0,1,1,0,178232.27,0.0,1.0,0,47.0,1,0.5,0
672.0,France,Male,64,3.0,0.0,1,1,0,69071.45,0.0,0.25,0,256.0,1,0.5,0
643.0,Germany,Female,59,1.0,53047.15,2,0,0,149612.59,0.35456103954192936,1.0,0,118.0,0,2.0,1
628.0,France,Female,47,2.0,0.0,2,1,1,70390.86,0.0,0.6666666666666666,2,141.0,1,1.0,0
629.0,France,Female,65,3.0,90856.11,1,1,1,148150.87,0.6132633357918466,0.25,1,260.0,0,0.5,0
634.0,France,Male,59,9.0,85836.74,1,1,1,22516.8,3.8119505457904417,0.1,1,590.0,0,0.5,0
641.0,Spain,Female,57,6.0,0.0,1,1,1,12940.79,0.0,0.14285714285714285,1,399.0,1,0.5,0
690.0,Germany,Female,52,9.0,0.0,1,0,0,63308.21,0.0,0.1,0,520.0,1,1.0,1
710.0,Spain,Male,44,2.0,51593.36,2,1,0,69776.65,0.7393966406148674,0.6666666666666666,0,132.0,0,1.0,0
613.0,Germany,Male,60,7.0,0.0,2,0,1,131926.7,0.0,0.25,2,480.0,1,2.0,0
625.0,France,Female,40,9.0,87038.21,1,1,0,16480.83,5.280858375556598,0.1,0,400.0,0,0.5,1
518.0,Germany,Female,52,4.0,40860.14,1,1,0,143755.58,0.2842314417886124,0.2,0,260.0,0,0.5,0
568.0,France,Female,60,2.0,0.0,2,1,1,39932.46,0.0,0.6666666666666666,2,180.0,1,1.0,0
714.0,France,Male,50,4.0,81937.26,1,0,1,88571.01,0.9250920239926812,0.2,1,250.0,0,1.0,0
850.0,Spain,Male,39,7.0,0.0,1,1,0,142157.18,0.0,0.125,0,312.0,1,0.5,0
708.0,Spain,Male,51,8.0,82766.56,2,1,1,168050.13,0.492508202711877,0.2222222222222222,2,459.0,0,1.0,0
623.0,France,Female,57,2.0,157856.04,1,1,1,11413.38,13.829576376465477,0.3333333333333333,1,171.0,0,0.5,0
489.0,Spain,Female,36,9.0,61193.33,2,0,1,1181.23,51.76093484347378,0.2,2,360.0,0,2.0,0
754.0,Germany,Male,59,6.0,50061.35,2,0,0,138872.32,0.36048212860468803,0.2857142857142857,0,413.0,0,2.0,1
599.0,France,Female,65,6.0,88020.79,1,0,0,111779.15,0.7874456242901803,0.14285714285714285,0,455.0,0,1.0,0
691.0,Spain,Male,55,3.0,119518.96,1,1,0,188908.66,0.6326778630589881,0.25,0,220.0,0,0.5,1
561.0,France,Female,44,10.0,0.0,1,1,0,95947.2,0.0,0.09090909090909091,0,484.0,1,0.5,0
577.0,France,Female,71,6.0,0.0,1,0,1,43242.66,0.0,0.14285714285714285,1,497.0,1,1.0,0
695.0,France,Male,30,10.0,88768.96,2,1,1,167705.62,0.5293110075201564,0.18181818181818182,2,330.0,0,1.0,0
656.0,Germany,Male,53,4.0,106000.83,2,0,1,24040.72,4.409036874233624,0.4,2,265.0,0,2.0,1
726.0,France,Male,48,2.0,101422.18,1,0,0,43052.19,2.3557413515699994,0.3333333333333333,0,144.0,0,1.0,0
595.0,France,Male,52,3.0,177536.48,1,1,1,189565.45,0.9365395617209691,0.25,1,208.0,0,0.5,0
597.0,Germany,Male,52,6.0,41279.52,1,1,1,4970.71,8.302881704685108,0.14285714285714285,1,364.0,0,0.5,0
634.0,Spain,Female,38,5.0,0.0,1,1,1,132332.83,0.0,0.16666666666666666,1,228.0,1,0.5,0
760.0,Germany,Female,39,1.0,87531.55,3,0,1,13594.91,6.438079540096985,1.5,3,78.0,0,3.0,0
724.0,Germany,Female,65,5.0,0.0,2,1,1,33670.7,0.0,0.3333333333333333,2,390.0,1,1.0,0
740.0,France,Female,50,4.0,0.0,2,0,1,140484.44,0.0,0.4,2,250.0,1,2.0,0
690.0,Spain,Female,40,5.0,105971.71,1,1,0,182092.1,0.5819644456599399,0.16666666666666666,0,240.0,0,0.5,0
670.0,Germany,Male,44,4.0,48436.7,2,1,0,191604.65,0.2527936937141467,0.4,0,220.0,0,1.0,0
648.0,France,Female,40,8.0,0.0,2,1,1,32244.86,0.0,0.2222222222222222,2,360.0,1,1.0,0
759.0,France,Female,79,5.0,137542.8,2,1,0,177369.32,0.7754555553601075,0.3333333333333333,0,474.0,0,1.0,1
624.0,Spain,Male,53,3.0,177259.57,1,0,1,866.74,204.2772835181045,0.25,1,212.0,0,1.0,1
742.0,France,Female,72,10.0,0.0,1,1,1,170697.51,0.0,0.09090909090909091,1,792.0,1,0.5,0
480.0,Spain,Male,44,3.0,147364.95,1,1,1,60268.27,2.445109257172022,0.25,1,176.0,0,0.5,0
708.0,Spain,Female,44,6.0,0.0,2,1,1,194502.25,0.0,0.2857142857142857,2,308.0,1,1.0,0
609.0,Germany,Female,78,8.0,218158.22,1,1,0,57242.05,3.8110865860571717,0.1111111111111111,0,702.0,0,0.5,1
599.0,France,Male,48,3.0,130435.39,1,1,0,14553.74,8.961712129519318,0.25,0,192.0,0,0.5,1
458.0,France,Male,84,4.0,51599.39,1,0,1,155384.61,0.33207315658123043,0.2,1,420.0,0,1.0,0
567.0,France,Female,56,1.0,57056.99,2,1,0,9165.03,6.224831251916042,1.0,0,112.0,0,1.0,0
816.0,Germany,Male,71,8.0,0.0,2,1,0,118877.46,0.0,0.2222222222222222,0,639.0,1,1.0,0
554.0,Germany,Male,32,7.0,83284.9,1,1,0,126702.6,0.6573207075410643,0.125,0,256.0,0,0.5,0
615.0,Germany,Male,60,9.0,114216.37,1,1,0,195880.36,0.5830895292946711,0.1,0,600.0,0,0.5,0
631.0,Germany,Male,60,0.0,186664.37,1,0,0,91238.46,2.0458732438793477,1.0,0,60.0,0,1.0,1
688.0,France,Male,49,10.0,0.0,1,1,1,142830.1,0.0,0.09090909090909091,1,539.0,1,0.5,0
770.0,France,Female,71,0.0,146756.16,1,1,0,31398.86,4.673783895851765,1.0,0,71.0,0,0.5,1
754.0,Germany,Male,71,5.0,113087.14,2,0,0,100808.72,1.1217880577388768,0.3333333333333333,0,426.0,0,2.0,0
511.0,Germany,Male,67,3.0,162282.97,2,1,1,158061.08,1.0267040013645272,0.5,2,268.0,0,1.0,0
655.0,France,Male,54,9.0,0.0,2,0,0,35928.88,0.0,0.2,0,540.0,1,2.0,0
446.0,France,Female,75,10.0,52277.97,1,1,1,64875.9,0.805802527556033,0.09090909090909091,1,825.0,0,0.5,0
710.0,Germany,Male,45,2.0,92502.11,2,0,0,177789.12,0.5202882477384008,0.6666666666666666,0,135.0,0,2.0,1
700.0,Spain,Female,53,7.0,260000.0,2,1,0,57140.7,4.550092139365822,0.25,0,424.0,0,1.0,0
542.0,Germany,Female,60,4.0,91630.27,1,1,0,183988.23,0.49801974822113226,0.2,0,300.0,0,0.5,1
694.0,Germany,Female,42,5.0,142269.34,2,1,0,183274.53,0.7762593293278158,0.3333333333333333,0,252.0,0,1.0,1
609.0,France,Female,44,2.0,199384.53,1,1,0,189446.67,1.0524517403671418,0.3333333333333333,0,132.0,0,0.5,0
727.0,France,Male,69,4.0,70722.6,2,1,0,47584.58,1.486219144539165,0.4,0,345.0,0,1.0,0
674.0,France,Male,42,4.0,66141.9,1,1,0,165765.42,0.3990066263118911,0.2,0,210.0,0,0.5,1
552.0,Germany,Male,44,8.0,0.0,2,0,0,155571.12,0.0,0.2222222222222222,0,396.0,1,2.0,0
556.0,Germany,Female,92,3.0,111295.77,2,1,1,104228.68,1.0677934538415546,0.5,2,368.0,0,1.0,0
548.0,Germany,Female,62,6.0,0.0,1,1,0,75024.89,0.0,0.14285714285714285,0,434.0,1,0.5,0
708.0,Spain,Male,58,2.0,97905.81,2,1,0,29938.63,3.270107546419244,0.6666666666666666,0,174.0,0,1.0,0
604.0,France,Male,42,5.0,0.0,1,1,1,197992.71,0.0,0.16666666666666666,1,252.0,1,0.5,0
618.0,Spain,Female,60,2.0,98237.49,1,1,0,131791.24,0.7453966181923913,0.3333333333333333,0,180.0,0,0.5,0
567.0,France,Male,78,8.0,0.0,2,0,0,141096.94,0.0,0.2222222222222222,0,702.0,1,2.0,0
588.0,Spain,Female,62,4.0,66248.31,1,1,1,17569.38,3.7704540254678607,0.2,1,310.0,0,0.5,0
622.0,France,Female,42,2.0,0.0,1,1,0,70714.98,0.0,0.3333333333333333,0,126.0,1,0.5,0
627.0,France,Female,62,0.0,89625.7,1,0,0,132707.51,0.6753575938724652,1.0,0,62.0,0,1.0,1
640.0,France,Male,76,8.0,54637.25,1,1,0,57293.8,0.9536162094989422,0.1111111111111111,0,684.0,0,0.5,0
761.0,France,Male,52,1.0,129085.52,2,1,1,81830.08,1.5774632327961455,1.0,2,104.0,0,1.0,0
689.0,Spain,Female,58,9.0,178047.65,1,0,0,,,0.1,0,580.0,0,1.0,1
508.0,Germany,Male,47,3.0,0.0,1,0,0,122541.76,0.0,0.25,0,188.0,1,1.0,1
535.0,Spain,Male,76,4.0,47540.22,2,1,0,434.59,109.13983332950711,0.4,0,380.0,0,1.0,1
657.0,Spain,Female,61,6.0,32331.79,1,0,1,129099.58,0.2504387664253716,0.14285714285714285,1,427.0,0,1.0,0
765.0,Germany,Female,47,1.0,60641.74,1,1,0,18477.36,3.2817706766184878,0.5,0,94.0,0,0.5,0
673.0,France,Female,54,9.0,0.0,1,1,1,193974.73,0.0,0.1,1,540.0,1,0.5,0
693.0,Germany,Male,77,5.0,133226.77,2,0,0,115246.07,1.156010039994943,0.3333333333333333,0,462.0,0,2.0,0
647.0,Germany,Male,45,5.0,0.0,1,0,1,65118.88,0.0,0.16666666666666666,1,270.0,1,1.0,0
648.0,France,Female,51,2.0,0.0,3,1,0,105761.02,0.0,1.0,0,153.0,1,1.5,0
461.0,Germany,Female,58,6.0,79607.92,2,1,0,158225.29,0.5031270087922809,0.2857142857142857,0,406.0,0,1.0,0
605.0,Spain,Female,38,9.0,62376.82,2,1,0,75133.09,0.8302066345649491,0.2,0,380.0,0,1.0,0
513.0,Spain,Female,47,9.0,116384.77,1,1,0,139150.12,0.8363911839157314,0.1,0,470.0,0,0.5,0
613.0,France,Male,77,4.0,58484.15,2,1,1,40736.72,1.435626490633251,0.4,2,385.0,0,1.0,1
669.0,Germany,Female,48,8.0,82538.44,2,1,0,127191.46,0.6489255731039403,0.2222222222222222,0,432.0,0,1.0,0
649.0,France,Male,66,3.0,65565.95,2,1,0,195600.32,0.3352019812545232,0.5,0,264.0,0,1.0,0
838.0,France,Male,56,6.0,34350.21,3,0,0,137772.78,0.24932327471889063,0.42857142857142855,0,392.0,0,3.0,0
597.0,Germany,Male,65,5.0,260000.0,1,1,0,100323.31,2.591595197614616,0.16666666666666666,0,390.0,0,0.5,1
534.0,Spain,Male,46,9.0,0.0,2,1,0,124501.16,0.0,0.2,0,460.0,1,1.0,0
835.0,France,Female,56,4.0,159445.41,1,0,1,57184.04,2.7882363988903394,0.2,1,280.0,0,1.0,1
743.0,France,Female,59,0.0,78393.09,1,1,0,153086.17,0.5120813847430845,1.0,0,59.0,0,0.5,0
638.0,France,Female,48,5.0,0.0,1,1,0,170664.17,0.0,0.16666666666666666,0,288.0,1,0.5,0
592.0,France,Female,50,7.0,52417.01,1,1,1,143861.44,0.3643550741944875,0.125,1,400.0,0,0.5,0
542.0,Germany,Female,54,2.0,0.0,1,1,1,51693.79,0.0,0.3333333333333333,1,162.0,1,0.5,0
747.0,Germany,Male,59,9.0,101299.22,1,1,0,131220.76,0.7719696794190232,0.1,0,590.0,0,0.5,0
,Germany,Male,86,7.0,51866.66,1,0,1,90310.43,0.5743089219160853,0.125,1,688.0,0,1.0,0
598.0,France,Male,29,1.0,74284.92,1,0,1,160589.95,0.46257226823802955,0.5,1,58.0,0,1.0,0
571.0,Germany,Male,47,10.0,87333.77,1,1,1,21443.89,4.072474608170059,0.09090909090909091,1,517.0,0,0.5,0
795.0,Spain,Female,54,10.0,154503.63,2,1,1,124109.85,1.2448841499353198,0.18181818181818182,2,594.0,0,1.0,1
611.0,France,Female,53,1.0,0.0,1,1,1,53044.54,0.0,0.5,1,106.0,1,0.5,0
400.0,France,Male,49,7.0,0.0,1,1,0,174480.25,0.0,0.125,0,392.0,1,0.5,1
704.0,France,Female,59,6.0,0.0,2,1,1,136389.89,0.0,0.2857142857142857,2,413.0,1,1.0,0
635.0,Germany,Female,68,0.0,31200.82,2,0,1,14213.97,2.1949268974890557,2.0,2,68.0,0,2.0,0
623.0,Germany,Male,52,7.0,0.0,2,1,1,160403.71,0.0,0.25,2,416.0,1,1.0,0
731.0,Spain,Male,41,8.0,92649.64,2,1,1,633.33,146.0590544353885,0.2222222222222222,2,369.0,0,1.0,0
695.0,France,Female,47,5.0,106238.83,1,1,0,108220.89,0.9816759807096328,0.16666666666666666,0,282.0,0,0.5,0
669.0,France,Male,53,8.0,94515.37,2,1,1,34147.86,2.767745980392903,0.2222222222222222,2,477.0,0,1.0,0
801.0,France,Female,47,1.0,98822.03,1,1,1,89961.01,1.0984862388023566,0.5,1,94.0,0,0.5,0
607.0,France,Female,71,3.0,40757.98,1,0,1,42368.84,0.961957373452437,0.25,1,284.0,0,1.0,0
670.0,France,Male,62,10.0,101194.03,2,1,0,20851.83,4.852772021831089,0.18181818181818182,0,682.0,0,1.0,0
629.0,France,Male,56,9.0,85136.53,2,1,1,19102.02,4.4567052748727685,0.2,2,560.0,0,1.0,0
504.0,France,Male,45,8.0,0.0,1,0,0,129036.49,0.0,0.1111111111111111,0,405.0,1,1.0,0
527.0,Germany,Female,58,9.0,58092.81,2,1,1,192712.92,0.30144584262517204,0.2,2,580.0,0,1.0,0
815.0,France,Female,48,4.0,0.0,1,1,0,148836.26,0.0,0.2,0,240.0,1,0.5,0
593.0,Germany,Female,79,4.0,73623.07,2,0,1,31285.02,2.353225817793379,0.4,2,395.0,0,2.0,0
673.0,Germany,Female,46,3.0,135282.26,2,0,0,91870.56,1.4725151069601954,0.5,0,184.0,0,2.0,1
837.0,France,Male,48,5.0,83928.76,2,0,0,2931.92,28.616109542708287,0.3333333333333333,0,288.0,0,2.0,0
576.0,France,Female,45,5.0,133637.01,1,1,0,77483.09,1.7247025808782166,0.16666666666666666,0,270.0,0,0.5,1
682.0,Germany,Female,68,1.0,86710.26,2,1,1,27780.59,3.121141014607155,1.0,2,136.0,0,1.0,0
726.0,Spain,Female,39,7.0,0.0,2,0,0,110902.47,0.0,0.25,0,312.0,1,2.0,0
770.0,France,Male,49,6.0,112942.27,1,0,0,139541.98,0.8093726391682333,0.14285714285714285,0,343.0,0,1.0,0
528.0,Germany,Female,64,2.0,0.0,3,1,1,151620.19,0.0,1.0,3,192.0,1,1.5,0
696.0,France,Male,47,0.0,0.0,2,1,1,115960.47,0.0,2.0,2,47.0,1,1.0,0
651.0,France,Female,69,4.0,0.0,1,1,0,29503.47,0.0,0.2,0,345.0,1,0.5,1
567.0,France,Female,34,1.0,162177.35,1,1,1,143666.92,1.128834815733394,0.5,1,68.0,0,0.5,0
571.0,Spain,Female,75,3.0,0.0,2,0,1,89461.98,0.0,0.5,2,300.0,1,2.0,0
767.0,Spain,Male,41,0.0,0.0,1,0,0,125819.43,0.0,1.0,0,41.0,1,1.0,0
743.0,France,Male,68,7.0,53912.99,2,1,0,85065.78,0.6337725490491117,0.25,0,544.0,0,1.0,0
656.0,Germany,Female,52,1.0,112211.73,1,0,0,148319.28,0.7565501494468592,0.5,0,104.0,0,1.0,1
475.0,France,Male,44,10.0,0.0,2,1,0,56004.72,0.0,0.18181818181818182,0,484.0,1,1.0,0
579.0,Germany,Male,86,8.0,90535.15,2,1,1,121505.03,0.7451082880413424,0.2222222222222222,2,774.0,0,1.0,1
577.0,France,Male,44,1.0,163233.1,1,1,0,57753.85,2.826309825062311,0.5,0,88.0,0,0.5,0
674.0,France,Female,37,10.0,226590.62,2,1,1,153359.31,1.477504968528037,0.18181818181818182,2,407.0,0,1.0,0
838.0,Spain,Male,62,10.0,0.0,1,1,1,134937.24,0.0,0.09090909090909091,1,682.0,1,0.5,0
710.0,France,Male,54,8.0,59739.26,1,1,1,165104.79,0.36182413711838934,0.1111111111111111,1,486.0,0,0.5,0
660.0,Spain,Female,45,0.0,88590.64,2,0,0,81036.38,1.0932071101015357,2.0,0,45.0,0,2.0,0
579.0,Germany,Male,46,3.0,0.0,2,1,1,150590.88,0.0,0.5,2,184.0,1,1.0,0
702.0,France,Male,59,0.0,119959.68,2,1,0,117264.55,1.022974607631994,2.0,0,59.0,0,1.0,0
609.0,France,Male,54,0.0,120784.08,2,1,1,109269.77,1.1053649571610047,2.0,2,54.0,0,1.0,0
812.0,Spain,Female,69,2.0,121635.42,1,1,0,166462.89,0.7307015353299745,0.3333333333333333,0,207.0,0,0.5,0
727.0,Germany,Male,50,3.0,0.0,1,1,1,30119.78,0.0,0.25,1,200.0,1,0.5,0
722.0,Germany,Female,55,7.0,154110.72,2,1,1,194284.03,0.7932197349430371,0.25,2,440.0,0,1.0,0
716.0,Germany,Female,37,9.0,0.0,2,1,0,159348.15,0.0,0.2,0,370.0,1,1.0,0
621.0,France,Male,59,6.0,0.0,1,1,1,147111.87,0.0,0.14285714285714285,1,413.0,1,0.5,0
770.0,Germany,Female,53,6.0,64352.36,2,1,0,103258.0,0.6232130855421804,0.2857142857142857,0,371.0,0,1.0,0
842.0,France,Male,51,10.0,0.0,4,1,0,118037.11,0.0,0.36363636363636365,0,561.0,1,2.0,1
848.0,Germany,Male,76,5.0,0.0,1,0,0,157241.4,0.0,0.16666666666666666,0,456.0,1,1.0,0
620.0,France,Male,59,7.0,0.0,2,0,1,82284.3,0.0,0.25,2,472.0,1,2.0,0
822.0,France,Female,34,3.0,33541.65,1,1,1,149450.22,0.22443209229071534,0.25,1,136.0,0,0.5,0
598.0,France,Female,53,8.0,88813.22,2,1,1,45602.9,1.9474917715370834,0.2222222222222222,2,477.0,0,1.0,0
768.0,Spain,Male,49,7.0,0.0,2,1,1,47844.19,0.0,0.25,2,392.0,1,1.0,0
644.0,France,Male,66,2.0,81298.75,1,1,0,38893.85,2.0902188850194823,0.3333333333333333,0,198.0,0,0.5,1
594.0,France,Male,51,3.0,86487.25,1,1,1,184450.55,0.4688887135944372,0.25,1,204.0,0,0.5,0
629.0,France,Male,52,5.0,99000.95,1,1,0,147877.6,0.6694744878569312,0.16666666666666666,0,312.0,0,0.5,0
398.0,Germany,Male,51,3.0,63180.07,2,0,1,98303.96,0.6426946310745663,0.5,2,204.0,0,2.0,1
625.0,France,Female,64,7.0,69835.18,2,1,1,4716.24,14.80424570299582,0.25,2,512.0,0,1.0,0
850.0,Germany,Female,47,6.0,0.0,1,1,1,15860.05,0.0,0.14285714285714285,1,329.0,1,0.5,0
723.0,Spain,Female,83,7.0,153929.22,1,1,0,87753.01,1.7540989864736667,0.125,0,664.0,0,0.5,0
626.0,France,Female,57,10.0,94770.33,2,0,1,129789.93,0.7301768313086284,0.18181818181818182,2,627.0,0,2.0,0
629.0,Spain,Male,54,6.0,0.0,1,1,0,21711.86,0.0,0.14285714285714285,0,378.0,1,0.5,0
694.0,France,Female,53,7.0,0.0,2,1,1,44715.46,0.0,0.25,2,424.0,1,1.0,0
685.0,Spain,Female,47,10.0,60418.29,1,1,1,147087.87,0.4107604470684968,0.09090909090909091,1,517.0,0,0.5,0
502.0,France,Male,32,4.0,0.0,2,1,1,37773.65,0.0,0.4,2,160.0,1,1.0,0
665.0,France,Female,72,0.0,80563.84,1,0,1,111226.52,0.7243157089180806,1.0,1,72.0,0,1.0,0
552.0,France,Female,43,10.0,93595.7,1,1,1,96558.79,0.9693030608289435,0.09090909090909091,1,473.0,0,0.5,0
715.0,France,Male,59,7.0,134611.21,1,1,1,152132.28,0.8848242146623013,0.125,1,472.0,0,0.5,0
472.0,Spain,Male,58,8.0,56224.58,2,1,1,89475.29,0.628374064235341,0.2222222222222222,2,522.0,0,1.0,0
671.0,France,Male,54,3.0,0.0,2,0,1,147277.98,0.0,0.5,2,216.0,1,2.0,0
551.0,Germany,Male,59,7.0,260000.0,2,1,1,197113.12,1.3190328526439405,0.25,2,472.0,0,1.0,1
768.0,Germany,Female,51,3.0,0.0,2,1,1,164430.62,0.0,0.5,2,204.0,1,1.0,0
671.0,France,Female,69,4.0,80108.91,1,0,0,37979.27,2.109224342007048,0.2,0,345.0,0,1.0,0
679.0,France,Male,46,1.0,0.0,1,1,0,50255.05,0.0,0.5,0,92.0,1,0.5,0
684.0,France,Male,77,1.0,46564.81,3,0,0,107874.27,0.43165416874507007,1.5,0,154.0,0,3.0,1
624.0,Germany,Female,64,0.0,37152.75,2,0,1,10217.9,3.6356897513430995,2.0,2,64.0,0,2.0,0
850.0,Spain,Male,56,7.0,0.0,1,1,0,76339.31,0.0,0.125,0,448.0,1,0.5,1
555.0,France,Male,56,2.0,72565.88,1,0,1,53906.64,1.3461149477142758,0.3333333333333333,1,168.0,0,1.0,0
571.0,Spain,Male,58,0.0,0.0,1,1,0,182836.15,0.0,1.0,0,58.0,1,0.5,0
570.0,Spain,Female,60,10.0,0.0,1,1,0,198961.39,0.0,0.09090909090909091,0,660.0,1,0.5,0
375.0,Spain,Male,56,4.0,0.0,1,1,1,154028.6,0.0,0.2,1,280.0,1,0.5,0
701.0,France,Female,56,9.0,0.0,2,0,0,168811.17,0.0,0.2,0,560.0,1,2.0,0
836.0,France,Female,50,9.0,0.0,1,1,1,172179.66,0.0,0.1,1,500.0,1,0.5,0
613.0,France,Male,56,4.0,41105.71,2,0,1,102015.45,0.402932174173871,0.4,2,280.0,0,2.0,0
745.0,Germany,Female,50,1.0,57638.76,1,0,1,82695.42,0.6969922035319063,0.5,1,100.0,0,1.0,0
835.0,France,Male,49,0.0,80939.23,1,1,1,90124.15,0.898075953271645,1.0,1,49.0,0,0.5,0
672.0,Germany,Female,37,8.0,0.0,2,0,0,32522.97,0.0,0.2222222222222222,0,333.0,1,2.0,0
743.0,Spain,Female,63,7.0,62296.49,1,1,1,33065.56,1.8839725087822865,0.125,1,504.0,0,0.5,0
665.0,France,Female,73,0.0,58879.82,1,1,0,91761.65,0.6416534396075092,1.0,0,73.0,0,0.5,1
740.0,Spain,Male,58,2.0,52491.32,2,1,0,73548.32,0.713688719351858,0.6666666666666666,0,174.0,0,1.0,0
578.0,France,Male,66,7.0,0.0,1,0,1,196851.92,0.0,0.125,1,528.0,1,1.0,0
709.0,Germany,Female,40,8.0,145272.69,1,1,0,189263.75,0.7675633735283511,0.1111111111111111,0,360.0,0,0.5,1
723.0,Germany,Male,49,3.0,49736.2,1,1,1,178499.24,0.2786337990357884,0.25,1,196.0,0,0.5,0
694.0,France,Male,72,5.0,106614.61,2,1,1,112658.58,0.9463430451276313,0.3333333333333333,2,432.0,0,1.0,0
672.0,Spain,Male,63,9.0,0.0,1,0,1,99729.89,0.0,0.1,1,630.0,1,1.0,0
675.0,Spain,Female,49,0.0,0.0,1,0,1,98893.6,0.0,1.0,1,49.0,1,1.0,0
597.0,Spain,Male,53,10.0,67615.06,1,1,0,133345.1,0.5070643985838356,0.09090909090909091,0,583.0,0,0.5,1
635.0,Spain,Male,52,0.0,0.0,1,1,0,15769.71,0.0,1.0,0,52.0,1,0.5,0
492.0,France,Female,67,5.0,0.0,2,0,1,173377.91,0.0,0.3333333333333333,2,402.0,1,2.0,0
646.0,Germany,Female,32,5.0,0.0,2,1,0,81668.94,0.0,0.3333333333333333,0,192.0,1,1.0,0
663.0,France,Male,35,8.0,38722.07,1,1,1,127077.28,0.3047103722209649,0.1111111111111111,1,315.0,0,0.5,0
666.0,Germany,Female,59,0.0,48448.67,2,1,1,100767.28,0.48079286458000475,2.0,2,59.0,0,1.0,0
806.0,France,Male,53,9.0,0.0,3,1,1,122915.63,0.0,0.3,3,530.0,1,1.5,1
719.0,Spain,Female,88,1.0,0.0,3,0,0,28984.08,0.0,1.5,0,176.0,1,3.0,1
524.0,Spain,Female,69,0.0,148076.27,1,1,1,69849.87,2.1198915632690043,1.0,1,69.0,0,0.5,1
850.0,Germany,Female,51,0.0,187583.35,1,1,1,174271.16,1.0763816205640648,1.0,1,51.0,0,0.5,0
635.0,Spain,Male,65,9.0,93260.46,2,1,0,,,0.2,0,650.0,0,1.0,1
661.0,France,Male,62,4.0,36844.4,2,0,1,137689.36,0.26758881304399235,0.4,2,310.0,0,2.0,0
789.0,Germany,Female,77,6.0,99163.37,2,0,1,167488.71,0.5920564911122003,0.2857142857142857,2,539.0,0,2.0,0
594.0,Germany,Male,47,2.0,0.0,1,0,1,58966.51,0.0,0.3333333333333333,1,141.0,1,1.0,0
807.0,France,Female,67,0.0,0.0,1,0,1,74045.82,0.0,1.0,1,67.0,1,1.0,0
755.0,France,Female,47,9.0,131554.75,1,1,1,120010.7,1.0961827055195452,0.1,1,470.0,0,0.5,0
474.0,France,Male,58,6.0,66527.09,1,0,1,185404.09,0.35882019204542875,0.14285714285714285,1,406.0,0,1.0,0
